time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
145.0,15,stripping_volume_3,tray,189.7395450456717,221.24213441202647,45.30829146100257,10.718642537049947,12335.830877192739,7642.790827655843,0.2000207986542916,0.358471094580173,0.7068023052845066,0.5986187639092172,0.09317689606120186,0.04291014151060987
145.0,16,stripping_volume_4,tray,194.81468493410702,221.31161825869407,53.48353798162135,12.089747832596514,12411.331371435883,7699.888008874666,0.1617670222339465,0.2985605237472031,0.7426721000256049,0.6552104165280263,0.09556087774044868,0.04622905972477061
145.0,17,stripping_volume_5,tray,199.9769218369615,221.3824842289209,53.18460527757525,12.016543816828612,12497.603961239927,7775.785924111849,0.12451172467771364,0.2365229427891858,0.7760877683587911,0.7129877860391028,0.09940050696349519,0.050489271171711245
145.0,18,stripping_volume_6,tray,205.0799031038667,221.45534172502389,53.216326197892414,11.918927736288177,12576.054242418026,7862.480475476656,0.09036406554410373,0.17646972967229885,0.8023162029863381,0.766444092871104,0.10731973146955827,0.05708617745659726
145.0,19,stripping_volume_7,tray,210.31868429985855,221.52956003164238,52.78051703955509,11.850991537805255,12612.256212363565,7941.380675598519,0.060677463865597206,0.1218755685624477,0.8132762063894667,0.8080800761512491,0.1260463297449361,0.07004435528630303
145.0,20,combined_reboiler_sump,reboiler_sump,216.60515015237294,221.5548468660005,752.8128237000484,77.50889371488235,,7978.061290853656,0.035971559334308484,0.07480929406559715,0.7925321037555921,0.8253753798366001,0.17149633691009933,0.09981532609780266
150.0,1,reflux_drum,reflux_drum,120.41113735867677,220.44729573912642,1408.09341424581,137.13255378688638,,,0.8800529807634766,0.9463126926152513,0.1199056597742608,0.05367781060345337,4.135946226249389e-05,9.496781295347698e-06
150.0,2,rectifying_volume_1,tray,129.7826822415122,220.49484937057352,38.05072604105922,49.283295846362996,5662.751343194935,8454.989720931742,0.7569321246321404,0.8807470170195726,0.24290783208061767,0.11921239986879836,0.00016004328724189047,4.05831116290455e-05
150.0,3,rectifying_volume_2,tray,140.77365721289635,220.54403806322344,34.31853474935024,12.756416820519389,5442.581880376159,8166.302718764667,0.625332796874535,0.795437221428176,0.37423699434970614,0.2044399865237137,0.00043020877575883647,0.00012279204811027955
150.0,4,rectifying_volume_3,tray,151.1184423848365,220.5930788551735,33.38568414926805,12.538244972236328,5316.871073122708,7946.364671094879,0.5127124193007971,0.7064038398044773,0.4863261606325804,0.29328945135116,0.0009614200666225985,0.00030670884436262457
150.0,5,rectifying_volume_4,tray,159.17205704903623,220.64241274102778,32.80431531565115,12.381882901220264,5259.197479168941,7820.891525190585,0.43176951835014765,0.6311815023950035,0.56631476675697,0.3681527778998371,0.0019157148928823286,0.0006657197051594982
150.0,6,rectifying_volume_5,tray,164.66894783850682,220.69208538015462,32.40519976369462,12.287025745298294,5234.628016997925,7763.458669764915,0.37983062825977365,0.5772648827037619,0.6166098934757513,0.42142526741590625,0.003559478264475026,0.0013098498803318476
150.0,7,rectifying_volume_6,tray,168.1754130266805,220.7421114634267,32.18975715820165,12.227811464094753,5221.014707802851,7739.131595199627,0.3485249677433184,0.5426283067281392,0.6451287529199995,0.45495197989440966,0.006346279336682033,0.002419713377451252
150.0,8,rectifying_volume_7,tray,170.41921011031144,220.79238608614034,32.05058795154026,12.190298359917282,5207.117388018624,7725.762028855079,0.3300715388142544,0.5217849595943407,0.6588862398721983,0.47391374675582276,0.011042221313547224,0.004301293649836579
150.0,9,rectifying_volume_8,tray,172.01057348210367,220.84274779793986,31.90102459691799,12.16505448989381,5186.206287536715,7712.110193378375,0.31892649755086694,0.509656571805192,0.6621537926965214,0.48287429469589205,0.01891970975261161,0.007469133498915859
150.0,10,rectifying_volume_9,tray,173.42469627241195,220.8930473590522,31.69874892936958,12.14297563424876,5151.833878034073,7691.447222838566,0.311457125402653,0.5026418869042543,0.6564986078959877,0.48458531378813474,0.03204426670135935,0.012772799307611023
150.0,11,rectifying_volume_10,tray,175.07308225956606,220.94317838291596,31.426728300519404,12.11393010597396,5095.55884417534,7657.3275858847965,0.30522279278902337,0.4984468993301729,0.6411335628305302,0.47997521593892634,0.05364364438044645,0.021577884730900696
150.0,12,feed_tray,tray,177.39320469115745,221.01818351068974,45.880344728443625,10.904768910122685,12221.492645660473,7601.314436689001,0.29838512967083447,0.49565268491407993,0.6132103451757595,0.4683653850214453,0.08840452515340592,0.03598193006447478
150.0,13,stripping_volume_1,tray,180.85133977553608,221.09374671331636,45.690067426458974,10.852027755905773,12242.339639347645,7584.600285581357,0.2700918733896554,0.458584720356261,0.6401580866894879,0.5035825825692682,0.0897500399208567,0.03783269707447075
150.0,14,stripping_volume_2,tray,185.00964048413027,221.17035122557354,45.51457984885944,10.787458930473866,12279.285039610419,7605.775900694343,0.2368412651952401,0.4125919344624529,0.6718313319664084,0.5472712212271224,0.09132740283835152,0.04013684431042471
150.0,15,stripping_volume_3,tray,189.74246423946693,221.24822203664056,45.308493071451586,10.718924357086232,12336.04813248854,7643.056686683088,0.20001812716280062,0.3584642446265584,0.7068053987307771,0.5986251219888894,0.09317647410642221,0.04291063338455219
150.0,16,stripping_volume_4,tray,194.81757189718914,221.31770747405153,53.48376979157998,12.090065773761872,12411.565351884632,7700.166858405804,0.16176465004048626,0.2985541543718269,0.7426749537555817,0.6552163322632149,0.09556039620393195,0.04622951336495818
150.0,17,stripping_volume_5,tray,199.97968308514913,221.3885751558954,53.18487216454339,12.016860353484756,12497.853245651386,7776.078438791495,0.12451032515879498,0.23651837145962312,0.7760896726061383,0.7129919666612646,0.0994000022350668,0.05048966187911232
150.0,18,stripping_volume_6,tray,205.08247015528713,221.46143446849575,53.21663366189874,11.91924212741978,12576.31702486078,7862.784666554222,0.09036407886514622,0.17646802755760502,0.802316719477984,0.7664454937380906,0.10731920165686981,0.05708647870430447
150.0,19,stripping_volume_7,tray,210.3210116796955,221.5356546715929,52.78086456529936,11.851305458658626,12612.5317947399,7941.694187075518,0.060679020505914456,0.12187727209930999,0.8132755501242163,0.8080783570151142,0.12604542936986926,0.07004437088557587
150.0,20,combined_reboiler_sump,reboiler_sump,216.6071643655247,221.56094270390088,752.8926635408332,77.50416199018434,,7978.383000220237,0.03597447303782037,0.07481430184587362,0.7925319882341316,0.8253715824884028,0.17149353872804793,0.09981411566572364
155.0,1,reflux_drum,reflux_drum,120.41293850879735,220.4534441416724,1408.4956607974996,137.1070547548277,,,0.8800596956081248,0.9463153303269253,0.11989895182357728,0.053675174325466424,4.1352568297886106e-05,9.495347608403782e-06
155.0,2,rectifying_volume_1,tray,129.78443068622758,220.50099725246878,38.05061254023287,49.28486299715054,5662.753941901771,8455.05289015208,0.7569398348382593,0.8807502378764025,0.24290013582660092,0.11920918201039453,0.00016002933513968134,4.058011320290648e-05
155.0,3,rectifying_volume_2,tray,140.77531049315138,220.55018550656888,34.31845410659948,12.756819394680509,5442.5870400195245,8166.377885365765,0.6253416783358388,0.7954416544828511,0.3742281383597315,0.20443555948334893,0.00043018330442984087,0.0001227860337999996
155.0,4,rectifying_volume_3,tray,151.12002133090718,220.5992258976521,33.385618172895896,12.538640942467678,5316.87901988407,7946.443111527902,0.512721899229388,0.7064096027461418,0.48631671828681566,0.2932836980475505,0.0009613824837963299,0.00030669920630753297
155.0,5,rectifying_volume_4,tray,159.17364599324057,220.64855942378236,32.804259547930144,12.38227240647333,5259.209247167787,7820.972625732254,0.43177864581597836,0.6311878569685604,0.5663056765413067,0.3681464319398526,0.0019156776427148928,0.0006657110915870013
155.0,6,rectifying_volume_5,tray,164.6706350618037,220.698231760071,32.405151992035165,12.287409144425855,5234.645078862629,7763.542736071337,0.3798386537219808,0.5772707776131915,0.616601871731983,0.4214193650881626,0.0035594745460362956,0.0013098572986460053
155.0,7,rectifying_volume_6,tray,168.17725664484723,220.7482576159335,32.18971694019054,12.228188884867269,5221.038289146296,7739.2195493208665,0.34853149316507503,0.5426329376972042,0.6451221395394494,0.4549472965215194,0.0063463672954755974,0.002419765781276447
155.0,8,rectifying_volume_7,tray,170.4212368169336,220.7985321004194,32.050555698364676,12.190670001819152,5207.148240887046,7725.854674631137,0.33007644040778367,0.5217879197381939,0.6588810817340001,0.47391064660907856,0.011042477858216215,0.004301433652727517
155.0,9,rectifying_volume_8,tray,172.01278623186624,220.84889377015062,31.901001354892895,12.165420634075156,5186.244835849201,7712.20796343058,0.3189298348684528,0.5096577788252515,0.6621499673728413,0.4828728133010806,0.01892019775870591,0.00746940787366786
155.0,10,rectifying_volume_9,tray,173.42707777698834,220.89919338754547,31.69873719087702,12.1433366272189,5151.880550841699,7691.550320029684,0.3114590931804295,0.5026414793290946,0.6564959577640493,0.4845852904503389,0.032044949055521084,0.012773230220566497
155.0,11,rectifying_volume_10,tray,175.0755907828157,220.9493245668948,31.426733800197578,12.114286447794312,5095.614538154833,7657.436307389171,0.3052237114737287,0.4984451610911271,0.6411320717297763,0.47997643015354474,0.0536442167964952,0.02157840875532826
155.0,12,feed_tray,tray,177.39576265861248,221.0243301497212,45.880497451248,10.905068393668069,12221.666826784269,7601.4295835502735,0.29838545889424667,0.49564999702521856,0.613210361227504,0.46836770298102604,0.08840417987824924,0.03598229999375555
155.0,13,stripping_volume_1,tray,180.85407722955068,221.09989468944102,45.69022879325864,10.852321898831887,12242.52568712473,7584.833029738253,0.27009075463622473,0.45858014070859776,0.6401595447640244,0.5035867199644397,0.08974970059975089,0.03783313932696254
155.0,14,stripping_volume_2,tray,185.0125177519791,221.176500689995,45.514755189804156,10.787748181831969,12279.484700620967,7606.019251969049,0.23683907536456858,0.4125858252991842,0.6718338839309455,0.5472768389706889,0.09132704070448588,0.04013733573012695
155.0,15,stripping_volume_3,tray,189.74540593808518,221.2543731434715,45.308687975273955,10.71920995083322,12336.262445744975,7643.311965196563,0.20001549565889248,0.35845742856351365,0.7068084416703521,0.5986314377567297,0.09317606267075554,0.04291113367975675
155.0,16,stripping_volume_4,tray,194.82048124385514,221.3238600906947,53.48399295898817,12.090388053971513,12411.795885841337,7700.434643789578,0.16176231785716294,0.2985478255906078,0.7426777563408689,0.6552221985513479,0.09555992580196812,0.04622997585804438
155.0,17,stripping_volume_5,tray,199.98246654231835,221.39472939616297,53.18512954364124,12.01718129253279,12498.098607154476,7776.359312709262,0.12450896409113178,0.2365138452711482,0.7760915311699361,0.7129960950566243,0.09939950473893215,0.05049005967222745
155.0,18,stripping_volume_6,tray,205.085060101253,221.46759043011133,53.21693079079084,11.91956096627132,12576.575494026474,7863.076649742254,0.09036411992446955,0.1764663583406232,0.8023172117871075,0.7664468595725994,0.10731866828842293,0.0570867820867774
155.0,19,stripping_volume_7,tray,210.3233645662401,221.54181242830265,52.78120112889949,11.85162384501639,12612.80280303884,7941.994985250659,0.06068057943627446,0.12187896626231284,0.8132749093942724,0.8080766507264693,0.12604451116945314,0.07004438301121786
155.0,20,combined_reboiler_sump,reboiler_sump,216.60921086579077,221.56710156779482,752.9781568331449,77.49896576007285,,7978.6915935648785,0.03597734783445728,0.07481922194987782,0.7925319174115634,0.8253678619918132,0.17149073475397927,0.09981291605830901
160.0,1,reflux_drum,reflux_drum,120.4147636629351,220.45965353767204,1408.9016075320942,137.0813179694516,,,0.8800663920654661,0.9463179529626883,0.11989226223142779,0.05367255311473874,4.134570310604338e-05,9.493922572973363e-06
160.0,2,rectifying_volume_1,tray,129.78620315835008,220.50720607567374,38.05049684652855,49.28644505354434,5662.756321440549,8455.109116147049,0.7569475365956448,0.8807534413076196,0.24289244748217909,0.11920598143271265,0.0001600159221761745,4.057725966766684e-05
160.0,3,rectifying_volume_2,tray,140.77699148897847,220.55639383381816,34.31837064346846,12.757225768779026,5442.591707137598,8166.445422828194,0.6253505182616095,0.7954460386550918,0.37421932227328647,0.20443118083229372,0.0004301594651039442,0.00012278051261447985
160.0,4,rectifying_volume_3,tray,151.12163481782974,220.60543376398948,33.385548355340205,12.53904056965933,5316.886190391029,7946.513634895637,0.5127312760368592,0.7064152524247769,0.4863073755657416,0.29327805680648594,0.0009613483973993274,0.0003066907687372661
160.0,5,rectifying_volume_4,tray,159.17527559353474,220.6547668673154,32.804199007951546,12.382665482139636,5259.219977478239,7821.045514853347,0.43178762088985706,0.6311940335275861,0.5662967326680788,0.3681402616746277,0.0019156464420641759,0.0006657047977862545
160.0,6,rectifying_volume_5,tray,164.67236618861,220.70443883433484,32.40509868762618,12.28779610365726,5234.660846340458,7763.618311075402,0.379846505272005,0.5772764560975953,0.6165940149960399,0.4214136754512374,0.003559479731955084,0.0013098684511673425
160.0,7,rectifying_volume_6,tray,168.17914442232234,220.75446439267674,32.189670553698754,12.228569912396553,5221.060311356128,7739.298728797344,0.3485378484943948,0.542637346001821,0.6451156849782308,0.4549428306816617,0.006346466527374358,0.002419823316517268
160.0,8,rectifying_volume_7,tray,170.4233055722719,220.80473866488694,32.05051674697994,12.191045335496295,5207.177264740916,7725.938249995564,0.3300811943827032,0.5217906773783827,0.6588760593453306,0.47390774297350174,0.011042746271966313,0.0043015796481155185
160.0,9,rectifying_volume_8,tray,172.0150371741596,220.85510021443523,31.90097099602147,12.16579058093602,5186.281290238808,7712.2963607882475,0.3189330600203472,0.5096588221491246,0.6621462450664829,0.4828714899210357,0.018920694913169965,0.0074696879298396706
160.0,10,rectifying_volume_9,tray,173.4294923942292,220.9053998059195,31.698718023126744,12.143701549565295,5151.92487808704,7691.643746293225,0.3114609928265776,0.502640958997391,0.6564933732134483,0.48458537597447404,0.03204563395997405,0.01277366502813491
160.0,11,rectifying_volume_10,tray,175.07812678273396,220.95553105453658,31.42673160321617,12.114646847107991,5095.6676442901335,7657.535069546647,0.3052246102281941,0.4984433678123052,0.6411306048002944,0.4799776974989122,0.05364478497151152,0.021578934688782594
160.0,12,feed_tray,tray,177.39834318190128,221.03053700768515,45.88064539356134,10.905371350010654,12221.839161000637,7601.534483214276,0.2983858144587526,0.4956473136131986,0.6132103481332679,0.4683700113171366,0.08840383740797937,0.03598267506966475
160.0,13,stripping_volume_1,tray,180.85683594021486,221.10610280197707,45.69038482695277,10.852619566881458,12242.709530415996,7585.05617001675,0.27008967353349894,0.45857558328126125,0.6401609600322165,0.5035908294753242,0.08974936643428459,0.037833587243414575
160.0,14,stripping_volume_2,tray,185.01541528031018,221.18271020232558,45.51492456531807,10.78804100674626,12279.681764735398,7606.252562211224,0.23683693141131035,0.4125797543683073,0.6718363823721858,0.5472824120827234,0.09132668621650371,0.04013783354896944
160.0,15,stripping_volume_3,tray,189.74836718721858,221.2605842029929,45.30887623062806,10.71949916461618,12336.473743386014,7643.556742260326,0.20001291521689188,0.3584506647338744,0.7068114238238737,0.5986376941586904,0.09317566095923438,0.042911641107435124
160.0,16,stripping_volume_4,tray,194.82341003343896,221.3300725795036,53.484207564753454,12.090714497603992,12412.022894916092,7700.691443105402,0.16176003634031744,0.2985415560505619,0.742680497900046,0.6552279980762395,0.09555946575963664,0.04623044587319849
160.0,17,stripping_volume_5,tray,199.98526950354045,221.40094342108927,53.18537747508627,12.017506454330704,12498.339965683754,7776.6286266475145,0.12450765013465058,0.23650938033891822,0.7760933360504009,0.7130001563414341,0.09939901381494855,0.0504904633196478
160.0,18,stripping_volume_6,tray,205.08767061497446,221.4738060818586,53.21721761683516,11.919884068555936,12576.829570598951,7863.356513103579,0.09036419452620574,0.1764647335713225,0.8023176745076435,0.7664481798142683,0.10731813096615082,0.05708708661440914
160.0,19,stripping_volume_7,tray,210.32574104444558,221.54802977455358,52.781526731333415,11.851946507713832,12613.06915841869,7942.283169531938,0.06068214360110762,0.12188065743925107,0.8132742811388484,0.808074951491567,0.12604357526004403,0.07004439106918188
160.0,20,combined_reboiler_sump,reboiler_sump,216.61128807158067,221.57331993162032,753.0689723011777,77.49333215282576,,7978.987182951575,0.03598018451442149,0.07482405647867696,0.7925318897405887,0.8253642164034337,0.17148792574498967,0.09981172711788934
165.0,1,reflux_drum,reflux_drum,120.41661151923307,220.46592043684626,1409.3112342154848,137.05534283667862,,,0.88007307014196,0.9463205608811371,0.1198855909904271,0.053669946612574015,4.133886761272644e-05,9.492506288652116e-06
165.0,2,rectifying_volume_1,tray,129.78799783282065,220.51347235096483,38.0503791229332,49.28804120848712,5662.758496787416,8455.15849942661,0.7569552360019304,0.8807566315935074,0.2428847609681371,0.11920279386080385,0.00016000302993247765,4.057454568890478e-05
165.0,3,rectifying_volume_2,tray,140.77869794137285,220.56265955688824,34.31828453810519,12.757635744100932,5442.5959005586365,8166.505452440472,0.6253593266569601,0.7954503822435975,0.37421053614536043,0.2044268422914531,0.0004301371976793963,0.00012277546494925603
165.0,4,rectifying_volume_3,tray,151.12328039169145,220.61169896724763,33.38547487620556,12.53944365990394,5316.892601745408,7946.576365886147,0.5127405605623788,0.7064207996297975,0.48629812176469134,0.29327251688788397,0.0009613176729298123,0.00030668348231850917
165.0,5,rectifying_volume_4,tray,159.17694341473938,220.661031585847,32.80413386593586,12.383061933853444,5259.22968514859,7821.110316138924,0.4317964533096008,0.6312000432991108,0.5662879256533743,0.3681342559785453,0.0019156210370250095,0.0006657007223438628
165.0,6,rectifying_volume_5,tray,164.67413887650093,220.71070311835666,32.405040012036714,12.288186426724419,5234.675333750579,7763.685518323039,0.37985419120591024,0.5772819287595824,0.6165863154043502,0.42140818808540614,0.0035594933897397938,0.0013098831550114216
165.0,7,rectifying_volume_6,tray,168.1810740906017,220.76072831030072,32.18961815604535,12.228954349150651,5221.08078891302,7739.3692595937455,0.34854404099020986,0.5426415415399993,0.6451093826553217,0.45493857277609495,0.006346576354468355,0.002419885683905712
165.0,8,rectifying_volume_7,tray,170.42541414280055,220.81100229746485,32.05047125350916,12.191424163044992,5207.204474422537,7726.012884990444,0.33008580741739113,0.5217932419617299,0.6588711670008791,0.47390502685081254,0.011043025581729742,0.004301731187457435
165.0,9,rectifying_volume_8,tray,172.01732409089678,220.86136365003307,31.900933675275795,12.166164132676169,5186.315665542216,7712.375520250734,0.31893617933069146,0.5096597109240693,0.6621426207034278,0.4828703160198217,0.018921199965880868,0.007469973056109141
165.0,10,rectifying_volume_9,tray,173.4319379336007,220.91166313476666,31.698691576452173,12.144070203538947,5151.966873658807,7691.727641135354,0.3114628302634903,0.5026403346760998,0.6564908496901303,0.4845855623353047,0.03204632004637943,0.012774102988595498
165.0,11,rectifying_volume_10,tray,175.08068813826594,220.9617943678179,31.426721848467977,12.115011105735856,5095.718174008706,7657.624015917625,0.30522549430869395,0.4984415276018506,0.6411291579179048,0.47997901063868664,0.05364534777340136,0.021579461759462765
165.0,12,feed_tray,tray,177.40094426773638,221.03680060779607,45.88078859050625,10.905677612300828,12222.009596932952,7601.629282240318,0.29838620057971443,0.49564464174467077,0.613210302106873,0.46837230362221616,0.08840349731341257,0.035983054633113146
165.0,13,stripping_volume_1,tray,180.8596135322504,221.11236757491255,45.69053558108777,10.852920599759226,12242.891114241267,7585.269795440434,0.27008863728391824,0.4585710594039199,0.6401623258911696,0.5035949006665709,0.08974903682491214,0.03783403992950933
165.0,14,stripping_volume_2,tray,185.01833037137848,221.18897628728783,45.51508803991886,10.788337250161009,12279.876171402233,7606.475921994716,0.23683484288870033,0.412573736877016,0.671838818460335,0.5472879264644458,0.09132633865096464,0.04013833665853819
165.0,15,stripping_volume_3,tray,189.75134511016302,221.26685174064193,45.309057902812754,10.719791845938481,12336.68195861552,7643.7911082204855,0.20001039649183253,0.3584439708193679,0.7068143353150016,0.5986438747665419,0.09317526819316578,0.0429121544140902
165.0,16,stripping_volume_4,tray,194.8263554027578,221.33634146641396,53.48441369874285,12.091044930328456,12412.246308373678,7700.937346359206,0.16175781573993636,0.2985353637180892,0.7426831689423835,0.6552337141656028,0.09555901531768005,0.04623092211630785
165.0,17,stripping_volume_5,tray,199.9880893336441,221.40721375719443,53.18561602999449,12.017835660565268,12498.577249570388,7776.8864739335495,0.12450639161269936,0.2365049921790862,0.7760950795663891,0.713004136194641,0.0993985288209116,0.0504908716262729
165.0,18,stripping_volume_6,tray,205.09029942561486,221.48007795098331,53.21749418537765,11.920211251393896,12577.079184219923,7863.62435769797,0.09036430824959564,0.17646316437486434,0.8023181024344292,0.7664494442924068,0.10731758931597511,0.05708739133272875
165.0,19,stripping_volume_7,tray,210.32813923774347,221.55430323849106,52.781841388720395,11.85227325911705,12613.330791414648,7942.558852569069,0.06068371585067708,0.12188235182644194,0.813273662366404,0.8080732536790097,0.12604262178291903,0.07004439449454833
165.0,20,combined_reboiler_sump,reboiler_sump,216.61339441972072,221.5795943247564,753.1647831116172,77.48728793984078,,7979.2698937667765,0.035982983899304176,0.07482880758916015,0.7925319036565694,0.8253606437286446,0.17148511244412643,0.09981054868219533
170.0,1,reflux_drum,reflux_drum,120.41848079462682,220.4722414055248,1409.7245207096653,137.02912879158308,,,0.8800797298769145,0.946323154450985,0.11987893806039306,0.05366735445017001,4.133206269228606e-05,9.491098844909265e-06
170.0,2,rectifying_volume_1,tray,129.78981292505935,220.51979264575772,38.050259528798286,49.289650666923194,5662.76048258262,8455.201146171763,0.7569629389198329,0.880759812865365,0.2428770704400877,0.1191996151686643,0.00015999064007942232,4.0571965970587585e-05
170.0,3,rectifying_volume_2,tray,140.7804276437573,220.5689792443691,34.318195965273866,12.75804912472784,5442.599638985163,8166.558101244131,0.625368113185611,0.7954546932830788,0.3742017703719738,0.20442253584555717,0.0004301164424151367,0.0001227708713639652
170.0,4,rectifying_volume_3,tray,151.1249556479257,220.618018077199,33.38539791313205,12.539850022126778,5316.898271377156,7946.631435208414,0.5127497633707511,0.7064262548891596,0.4862889464524635,0.29326706781269857,0.0009612901767854212,0.0003066772981418983
170.0,5,rectifying_volume_4,tray,159.17864705985957,220.6673501503481,32.804064291857436,12.383461570256989,5259.238385977757,7821.167159651161,0.431805152669139,0.631205897341024,0.5662792461548833,0.36812840389412843,0.0019156011759776026,0.0006656987648476453
170.0,6,rectifying_volume_5,tray,164.67595081135812,220.71702118434143,32.40497612801426,12.2885799204862,5234.688556521329,7763.7444882136015,0.37986171977772154,0.5772872061297659,0.6165787651297719,0.4214028926406231,0.0035595150925066443,0.001309901229611091
170.0,7,rectifying_volume_6,tray,168.18304340516175,220.76704594229074,32.18955990677256,12.22934200072668,5221.099737743115,7739.431274796347,0.34855007791369563,0.542645534186988,0.6451032259751996,0.4549345132238313,0.006346696111104794,0.002419952589180639
170.0,8,rectifying_volume_7,tray,170.4275603201509,220.81731957296574,32.05041937705224,12.191806289592959,5207.22988656093,7726.078716996819,0.3300902861867599,0.521795622907335,0.6588663989754981,0.4739024892607728,0.01104331483774186,0.004301887831892123
170.0,9,rectifying_volume_8,tray,172.0196447940323,220.8676806531279,31.900889551189266,12.166541094366183,5186.347978737304,7712.445584162541,0.3189391990830281,0.5096604542267692,0.6621390892121661,0.4828692831156747,0.018921711704805843,0.007470262657556048
170.0,10,rectifying_volume_9,tray,173.4344122410068,220.9179799516818,31.69865800532499,12.144442394076165,5152.006553967182,7691.8021518088,0.31146461132316233,0.5026396150014056,0.6564883826787865,0.4845858416146754,0.03204700599805113,0.012774543383919002
170.0,11,rectifying_volume_10,tray,175.08327277042045,220.96811108578007,31.426704679780677,12.115379028012626,5095.766141694467,7657.703298021032,0.3052263688348725,0.4984396483769,0.6411277270439898,0.4799803624004802,0.053645904121137775,0.021579989222619823
170.0,12,feed_tray,tray,177.40356396723334,221.04311753039892,45.88092708239357,10.905987015730942,12222.178087654913,7601.714135398624,0.2983866213069531,0.495641988247401,0.6132102195149086,0.46837457371018093,0.08840315917813833,0.03598343804241813
170.0,13,stripping_volume_1,tray,180.86240768947192,221.11868558944659,45.69068111453497,10.853224838913436,12243.070388684271,7585.47400461899,0.2700876528079596,0.4585665800000683,0.6401636360042405,0.5035989234841612,0.08974871118779984,0.037834496515770484
170.0,14,stripping_volume_2,tray,185.02126039890095,221.19529552690506,45.51524568394308,10.788636758512151,12280.067865864185,7606.689431968805,0.23683281897643674,0.41256778747356865,0.6718411837221157,0.5472933685446337,0.09132599730144768,0.04013884398179766
170.0,15,stripping_volume_3,tray,189.75433690884927,221.27317233925535,45.30923306385908,10.720087843635298,12336.887031225862,7644.015164079414,0.20000794971971803,0.3584373638399518,0.7068171666697082,0.5986499637781213,0.09317488361057379,0.04291267238192693
170.0,16,stripping_volume_4,tray,194.8293145671047,221.34266333484874,53.484611459264386,12.091379179283159,12412.466062912596,7701.172454825621,0.1617556659002065,0.2985292658789164,0.7426857603669118,0.6552393307907325,0.0955585737328817,0.046231403330351
170.0,17,stripping_volume_5,tray,199.99092346814732,221.41353698857927,53.18584528980796,12.01816873443617,12498.810395288943,7777.132959766239,0.12450519651286718,0.23650069570937748,0.7760967543545133,0.7130080208571081,0.09939804913261949,0.05049128343351433
170.0,18,stripping_volume_6,tray,205.0929443192068,221.48640262241003,53.21776055421264,11.920542333501869,12577.324273205668,7863.880296896646,0.09036446644960072,0.17646166145201775,0.8023184905631593,0.7664506432257012,0.10731704298724001,0.05708769532228092
170.0,19,stripping_volume_7,tray,210.33055730905835,221.5606294060392,52.78214513164364,11.85260391331522,12613.587641633017,7942.822159535914,0.06068529894065436,0.12188405542736065,0.8132730501563185,0.8080715518215255,0.1260416509030273,0.0700443927511138
170.0,20,combined_reboiler_sump,reboiler_sump,216.6155283667843,221.58592133443304,753.2652671386942,77.48085951381785,,7979.539863961102,0.03598574683986681,0.07483347748918899,0.7925319575801935,0.8253571419260797,0.17148229557993974,0.09980938058473132
175.0,1,reflux_drum,reflux_drum,120.42037022581817,220.47861306895987,1410.1414469802446,137.00267529911895,,,0.8800863713410029,0.9463257340501071,0.11987230336982858,0.053664776249571486,4.1325289168459395e-05,9.489700321352914e-06
175.0,2,rectifying_volume_1,tray,129.79164669167628,220.52616358641964,38.050138219779484,49.291272646382986,5662.762293125861,8455.23716809632,0.7569706509793479,0.8807629891063241,0.24286937028625555,0.11919644137841591,0.00015997873439649977,4.056951526006548e-05
175.0,3,rectifying_volume_2,tray,140.78217844274133,220.5753495238347,34.318105096277165,12.758465717687544,5442.602940979986,8166.603501824852,0.6253768871716905,0.7954589795448536,0.37419301568831775,0.20441825374254616,0.00043009713999175284,0.0001227667126002585
175.0,4,rectifying_volume_3,tray,151.12665823246058,220.62438772263522,33.38531764164597,12.540259468228946,5316.903217009737,7946.678979365713,0.5127588947502049,0.7064316284665773,0.4862798394733951,0.29326169936565466,0.0009612657763999717,0.00030667216776800914
175.0,5,rectifying_volume_4,tray,159.1803841717184,220.67371919084746,32.803990455235464,12.383864203135854,5259.246096466603,7821.216181676266,0.43181372841185095,0.6312116065344883,0.5662706849783203,0.368122694639533,0.001915586609828614,0.0006656988259786341
175.0,6,rectifying_volume_5,tray,164.67779970935476,220.72338966359317,32.40490719922485,12.288976395060217,5234.700531127648,7763.795357719946,0.37986909918982115,0.577292298655306,0.6165713563908495,0.4213977788478283,0.0035595444193292063,0.0013099224968658389
175.0,7,rectifying_volume_6,tray,168.18505014758654,220.77341392127505,32.189495967343696,12.229732675983435,5221.117175140907,7739.484914314369,0.3485559665176567,0.5426493337820587,0.6450972083380396,0.4549306424746533,0.006346825144303611,0.002420023743288014
175.0,8,rectifying_volume_7,tray,170.4297419231915,220.82368712539252,32.05036127934879,12.192191523435769,5207.253519478876,7726.1358904214785,0.3300946373522765,0.5217978295936878,0.6588617495338087,0.47390012125385395,0.011043613113914713,0.00430204915245829
175.0,9,rectifying_volume_8,tray,172.02199712744252,220.87404785914467,31.900838785494695,12.166921274090212,5186.3782488351135,7712.506702074158,0.3189421255121634,0.5096610610523884,0.6621356455316703,0.48286838279177363,0.018922228956166312,0.007470556155838066
